SNR_dB,r_re_1,r_re_2,r_re_3,r_re_4,r_re_5,r_re_6,r_re_7,r_re_8,r_re_9,r_re_10,r_re_11,r_re_12,r_re_13,r_re_14,r_re_15,r_re_16,r_re_17,r_re_18,r_re_19,r_re_20,r_re_21,r_re_22,r_re_23,r_re_24,r_re_25,r_im_1,r_im_2,r_im_3,r_im_4,r_im_5,r_im_6,r_im_7,r_im_8,r_im_9,r_im_10,r_im_11,r_im_12,r_im_13,r_im_14,r_im_15,r_im_16,r_im_17,r_im_18,r_im_19,r_im_20,r_im_21,r_im_22,r_im_23,r_im_24,r_im_25,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
4,0.165959844728064,-0.134408695386519,-0.731344361040196,-1.17775620684069,0.0671704781676369,0.784285722775628,-0.547862179485242,-1.10148256769436,-1.06360638922476,-1.05863433236253,0.6026432674348,0.164164667249637,0.917294083303979,0.614612460371778,-1.49783907443733,-1.01886252432682,0.461085976116403,0.725708400219665,1.28523909028813,-1.07713422721212,-0.863735540629946,-0.880110709426913,-0.421768908729929,1.1922374987871,-1.09060821541421,-0.145135051654236,0.26769781877289,-0.101628424179882,-0.268229875005799,0.311469101112206,0.393629198756388,-0.258297237299532,-0.00081092745506281,0.550266741946375,-0.375747347450493,0.188894742329424,0.718620491521264,0.289542521202254,-0.48307606832292,0.559076983127939,-0.0428054839250569,-0.300304287459557,-0.438459183959568,-0.295845654957908,0.0146713586797596,0.191611989687581,0.158527890881566,0.537373541278928,-0.328741089304733,0.462098099541198,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1
4,0.634725564372716,-0.728012216923505,-0.198201922723396,-1.13266317829715,-0.576402398502413,-0.497223712858128,1.13607346081135,-1.33508101889446,-1.02114965664445,-0.778572664760689,0.0969079253786042,0.998856746362237,-1.11319735799481,0.760487258798356,1.09545992448175,-0.479273746110104,0.0385957194197429,1.20233455522503,1.50584499622598,-0.278877296992334,-0.848566945223875,-1.0392974867763,1.25139475155022,-0.545482255599404,0.564961333016581,-0.0740356880680149,0.131686786177468,0.862439710841167,0.282017676798082,-0.666912989272852,-0.191761412981405,-0.336402494282555,0.248681146712206,-0.715850447342762,0.649558772056299,0.347719397637841,-0.375039895727551,0.0288166690892615,0.0167248582468064,-0.510722287591802,-1.06922525231024,0.37231129786633,-0.0335146879137043,-0.111359462326885,-0.239328549755225,0.246733934409548,0.0464891144613252,-0.0273278958513175,0.497668289035976,0.831362399673027,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,1,1,1,-1,-1,-1,1,-1,1
4,1.33749963156724,-0.926081954598048,1.86460717520111,-2.12223174222586,-1.52269849901394,-1.24347657255915,0.290642634509963,1.06741838876463,-1.04629561054981,-0.884068399648595,-0.946393672455894,-0.231188237190303,-0.678997483152824,0.904385022523811,-1.57677041528453,-0.0400322268450845,0.225376783929369,0.393449943508233,0.46747734379725,-0.557679153848252,0.981578602445998,-0.565685762464404,0.823760533814115,-1.29641751704039,0.128758311596097,-0.351867950774456,0.533906927923686,0.517271530441959,-0.510523859393708,0.505020250548032,-0.386167392806395,-0.582614926164973,-0.516710430582872,-0.354610118458175,0.506263780124144,0.58591938055367,-0.803712580437649,0.0289042749280505,-0.330803133037561,-0.535520904911633,-0.0461308457687345,0.209456261162727,-0.102184242229785,-0.474633339924876,0.608088607114625,0.708520989942568,-0.143308903790906,-0.309662608185174,-0.252189854694371,-0.316457973882423,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,1,-1,1,-1,1
4,0.568113409928442,1.38523417635177,1.10707512552895,0.51660809320411,-0.085400292131845,1.23861183064157,1.14736981459698,0.742209718028149,-0.142358376549866,0.92267730394845,0.965092708439864,0.696704374263215,-0.41045268935297,-0.840068174447668,0.681113231715453,0.757001567507267,-0.896651122072219,0.308180935626094,0.629607713100372,-1.44217156457977,0.159451206627234,0.0783182116892724,-0.431488680356178,-0.394291400646233,-0.911097749536503,-0.07911214689556,-0.143175166000613,0.560263899603179,0.416748785694092,0.0749992106798355,-0.442713263273728,0.44969469094805,-0.571811954542291,-0.87636313640958,0.180762333495909,0.187808590571251,-0.0195022182215491,0.894428743078003,0.486845091309122,-1.21861811924254,0.547059979520727,-0.472098520708394,0.425080930789389,-0.142465481472569,-0.793613131585917,0.086189808026541,0.281946568474195,0.0707977721176518,-0.387713409923082,0.307093260777641,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,-1,-1
4,0.543600523865859,-0.296744212178172,-0.838681016391301,0.85117246145722,-0.345424908022154,1.54573651805567,-1.12782804005508,-0.828967068226163,-1.00308993888811,1.09097501290684,0.967024915754771,-0.427574518680791,0.550494845965762,-1.91811832759435,-0.962704800385787,0.552499648318633,-0.502999537050988,-0.262508306612039,-1.36112632959506,-1.15514066382826,-1.00263741778509,0.343158908609967,-0.0624569811210965,1.19070149225319,-1.40530896564327,0.642164761196109,-0.705341760937822,-0.858846346236336,-0.296092300159079,0.998608100376497,-0.265821808810114,-0.143567110903342,-0.387274915207512,0.149377272853406,0.18084070653148,0.758958226913364,-0.23348755692895,-0.81200036422584,-0.321312181779896,-0.205506647249426,0.406889433210409,0.0160100275654307,-0.283069157496387,0.134179751590222,0.115417500334628,0.140696923020559,0.346049725837056,0.420047814510242,0.352253696760709,-0.568338750995931,1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1
4,-0.842933200751973,1.49472718614485,-1.15067198032897,0.521081719217804,-0.777307899033486,1.15754786816993,1.13621679283602,-0.695478004036459,-0.194815998541478,1.07361897223821,0.518175190684129,0.301899274851262,-0.771331804403876,0.333602666194517,1.45098433985153,-1.04798679782481,-0.910989817297707,0.447894611897945,0.528177980410366,1.44753339649454,-1.02862761237168,0.731081799572722,-0.733099550634883,-0.13201885493105,0.993466670312056,0.263010584761931,-0.787988191589637,0.503199631806388,0.367310164968173,0.519099019760165,0.209180896913711,0.30785579045694,-0.490161151167988,-0.276586911054392,0.0941014129095936,-0.846792427537577,-0.121948089288211,0.105066053831527,0.494052104151846,-1.09707327133283,0.288011881105617,-0.287018031120864,0.415216541990225,0.018408781984309,0.686700596041415,0.155267266966416,-0.306585078603752,-0.149739896805885,0.743237679538573,0.336614619816976,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1,1
4,0.716923350444491,0.567873503825838,0.250221262375632,0.852820120759926,-0.929471304727103,-1.19674376078591,-1.12564661216345,0.651999520264641,0.257098652447326,-1.39777735304264,-0.17503478485322,-1.29790070563932,0.558407822116846,-0.406224981721322,-0.477245869129677,0.779561018727477,-1.17894150895769,-0.131791201674172,-0.065086985019035,0.370866814731789,-1.00172538004943,-0.765788444178486,1.09388247492268,-0.297942663647391,-0.632891134697271,0.248932308001604,0.23550945416937,0.267076819548892,-0.38540745006894,-0.163097346957393,-0.825098566148591,0.114539394761928,0.991266955129164,-0.345756720636749,-0.29134052659272,1.03529384773283,0.973347708383996,-0.682383610710586,0.986811665452818,0.324706442223202,-1.22604723287344,-0.110817894923234,-0.106578854362518,0.101221158483858,-0.459956046523315,0.0794289878376375,0.627630712590324,0.169925676859458,-0.51933441667432,-0.403213522072967,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1
4,-0.524711775780478,0.327720723864675,-0.677707458031623,-0.781572254829305,-0.515657838400439,0.574332958648605,-0.321271611128738,-0.837581033831836,0.763352951359368,-1.25312760373633,-0.577809876499476,0.77544376264958,0.482744992735263,-0.871488556556019,-0.950375124753721,-0.684179554602823,1.12035938366444,-0.0995326316971908,0.463612907132346,-0.589769675681233,0.854187378762736,0.862881431309942,0.717357156811787,-0.629412615597331,-1.12415646372896,-0.499064921724599,-0.138991848046882,-0.342662793457211,1.20714951910023,0.629291408561965,-0.036684507927257,0.410326368681297,0.632162189856868,-0.428048540406991,0.419250019521264,-1.43203602084029,0.614203314332633,-0.774780504506261,-0.249850037809834,0.637711971178372,0.358507519651222,-0.095429295433404,-0.515472141659494,0.805443298192275,-0.56671843281183,-0.661873866048767,0.0708892159165324,0.265687771994106,-0.449024170708991,0.0554999461707759,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,-1,-1
4,-0.269744740171886,-1.10541490136041,-0.842778215513076,1.09697861722448,-0.954270015518966,-0.118594476755616,0.588131361747738,-1.5703527630199,1.0734163729559,0.55858656847575,0.353245289306585,0.213054243338188,-1.06067037605282,-0.474923198645566,1.41252185852866,-0.500886250394354,-0.474274402417019,0.928211732204058,-1.50915877558865,0.574820996851989,-0.157273118917737,0.577583108529942,-0.928818346401935,0.0313050226090582,-1.0091320938072,0.0706641693926676,-0.0159431911469454,0.592262558193723,-0.172735394613039,-0.0625007516261652,0.317413133721206,0.951708612124362,-1.15799954609548,0.277175725530235,-0.332933177821976,-0.353223296534975,-0.97760581163693,0.539505760646975,-0.141276394224522,-0.0893687549550967,-0.0979715849223268,0.440467569401436,0.257883817536688,0.0854179386103364,0.173296494830726,0.57358164070685,-0.376244503689605,0.322682938430617,-0.053345822775131,0.133497688756996,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,1,-1
4,0.731018483236896,0.0621547775878244,-1.23041511246569,-0.612440388281154,0.739611929162866,0.918968654473924,0.502477887954948,-1.00654920518382,-0.591245527668126,1.05929472556101,-0.78014381456565,-0.809089805282753,1.47411312724057,-0.445519133925669,0.717490162419317,-0.894621584347628,-1.06757497709758,1.298124058804,0.135735337881358,1.04211467504211,0.721542140625959,-0.715017891543096,-0.44036958459876,-0.801704735477536,0.992617706472153,-0.219835359393323,-0.126207441357475,-0.234914799049676,0.795537133193558,-0.190754456453518,-0.0624357749825035,0.103565294278608,0.222134468524466,-0.136603894859203,0.133602473140523,-0.587817404735466,0.0299208080338645,0.615594394187637,-0.0423939575236248,0.118391410262207,0.455805004945204,-0.239181057244083,-0.194865221205368,-0.304900774484669,-0.0448495545013413,-0.268581991749208,-0.920191491381078,0.266440245778423,0.151073909000066,-0.771360151136494,1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1
4,-0.867543753079076,1.08671197140086,0.482225493887955,-1.33895230866696,0.180512856939611,0.261698451676928,0.721771074722244,1.28130433323293,-0.837300659082463,-0.491979195679025,-0.850888124112301,0.577494683681957,0.717853615921407,-1.22948791652224,0.852375918386923,-1.30503841180665,-0.334822731928001,-0.637355497850195,-1.06051366403069,1.27863386584254,-0.907622259584596,1.15324183939021,-0.666614679763285,-1.37702429353364,-0.979580093581154,-0.205764927775433,-0.498326143167483,-0.0845616014334432,-0.336235909518176,-0.0432799914249095,0.0661909808127856,0.659926260651625,0.156546168295074,-0.495587170604421,-0.973247022360831,-0.176427734138253,0.372371765519148,0.37117735019728,-0.275942087771413,0.688087181801349,0.538077998287365,0.646590792592593,0.393143978216903,-0.107569829623126,-0.840617378037305,-0.498067852810698,0.499293120095719,0.208772570817318,-0.657285108452346,0.00612960084934461,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
4,1.17952246992926,1.10491156845464,0.614220325694999,0.763283434134831,-0.682854407839508,-0.717307546809069,1.45486313346422,-0.955902504305447,1.32483987672328,1.0255039839029,0.26194226981032,0.646652621476776,0.579503577703617,0.963756091629869,1.78222931567745,0.0581822890741634,0.604266081315291,-0.0845608994294706,-0.751932414125356,1.06060398904482,1.30705763975534,0.723695599201005,-0.53769860508444,-1.37812757636634,0.1012261104381,-0.856065760011543,0.374603743411184,-0.255231535454012,0.100243078763552,-0.479669706180795,-0.00225569075783745,-0.053407530937319,0.15583254917366,-0.151947691572448,-0.40883109012285,0.14408054537695,-0.000435350366087633,1.10217887870017,0.221651139003323,-0.508280457423057,-0.338543627188975,0.443890023920201,-0.565696799882925,-0.452309223990444,0.487819038794559,0.580143554099183,0.204431892913316,0.818099373378536,0.240843398450261,-0.0150945733377428,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,-1,1
4,0.703452682749822,-0.465416601083983,0.685121853616479,-0.724959168385228,0.736840003391918,0.742578358846409,0.0639485947569843,0.527365777559314,-1.30477021676932,-0.973837312127007,-0.595067509492055,-0.420452503018661,-0.901699019549061,-1.43054100469869,-1.68243436840525,-0.140996964250927,-0.496547542906904,0.117496914595858,0.125180629777672,-1.75258301564871,-0.277927348938373,0.734913040612237,-0.0921846882260159,-0.667421865781903,-0.189798711565077,0.290375456315095,-0.214966054323376,0.952123099299904,0.857256055241068,-0.0749954120969454,-0.46736199996275,0.842657237298907,-0.0612410857892328,-0.681995497983294,0.3457624436658,-0.0145521151582505,-0.300679020804055,0.239396629048691,-0.469576254421062,0.385618413537846,-0.146403846831235,0.321990623391777,-0.0197774121192567,-0.547042161717362,-0.331846299805011,-0.51042664058645,-0.523290296332508,-0.326249404456138,-0.0124912096798687,0.234179316322775,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1
4,-0.739687658882165,0.426158073850657,0.74063235896364,1.15543067535021,-1.23155375822531,0.592976805371081,-0.202876803452953,0.514789139754088,1.30805072488084,-0.933422589165263,0.663641558678043,0.177442819871934,-0.530259608256709,1.03227771354646,1.08397546486494,-0.68227133067993,-1.15432251790708,0.376120177683172,-0.673621168091395,1.17629851278063,0.117813023052598,-0.771313081150707,0.640176109770949,0.544790886693368,0.418447200286617,-0.373519138452471,-0.0629225063173057,0.364934108479575,-0.431117481441851,-0.6133926923711,0.825359507695861,0.0535111026578082,-0.0225243359496638,0.16989270587529,0.19251588808441,-0.402843689342736,0.248195471829029,0.273398876524278,-0.436775327193437,0.0798152257916316,0.457443845161576,-0.0712918324111085,0.387669267159231,0.0813562152182384,0.0713613554530567,-0.0292103511408362,1.08887449965656,-0.248301112781958,0.612322436947083,-0.0193079946848753,-1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,-1,1,1,1
4,0.658800161859941,-1.60495770747735,-1.11677929114646,-1.28174282038733,-0.651729914220593,0.915587397452141,0.855467574579611,0.499559371918847,-0.896257880366385,-1.56366077408162,-0.545010838150992,0.541725961940597,-1.13645090073747,-1.48885655370338,0.808301073740878,-0.0435555642898053,-0.765038362201301,-1.35702976766101,-1.09402530660324,1.68076292991656,-0.459414884314329,-1.10075463086607,-1.22728412716503,-0.88306566183227,1.41590983221899,1.00179668727667,-0.15539228751696,0.596160175844575,0.439301509374275,-0.116225495534651,-0.162155800910654,0.458485802472578,0.104685629887377,0.0712851761155986,0.278015684157398,0.0311633913723193,-0.739481570036155,-0.667575863976481,-0.788796605804144,-0.198574760881717,-0.118997488470106,0.0301080069574295,0.328706732364304,-0.43866565174095,-0.291933881341982,-0.221598696829003,-0.806602853977815,-0.492546849006884,-0.451694770960923,0.530108409265824,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1
4,0.263264915907257,0.51106824983633,-0.783530878097726,0.281844858187181,1.28931341147893,-0.467534635583875,-0.73533126773437,-0.541604505336534,-0.721675657076541,-0.469126062996261,0.41743375914795,-1.05007936473782,0.145580927351593,1.07292398105907,-1.58814962661243,0.737563575789025,0.359107890896099,-1.11871544947184,0.146916877447228,-0.73908285722225,-0.404301936132586,-0.541487514197454,-1.03723546927781,-0.295205216916882,1.62565474117443,0.362775490879138,0.454817039119917,-0.393719336717794,-0.888964613171677,0.134530681534719,-0.0575856039706495,-1.16650773766033,0.479270952734032,-0.415920784413864,0.685699283785856,0.503893618176078,0.00743666513183439,0.189570260357502,0.405332852609322,-0.310223400344244,-0.820433412239562,-0.703275224717286,-0.217099746862537,-0.467859157003589,-0.550078255395464,0.0546994039582669,-0.0528574061686282,0.149722411022167,0.691652719609553,-0.324206717703381,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1
4,0.772477983864047,-0.32073378249011,-1.33693110383129,1.31594452354814,0.0375886339849515,0.634380803355137,0.367888227325293,-1.0398674456874,1.1198272019912,1.03295599739349,0.900435596167664,-0.998745231328158,-0.573601989806898,-1.54036767989927,0.873290279200389,1.39778334689173,-0.368785372274155,0.654544904997597,-0.586442655955603,1.15180655281263,1.28666265541995,0.398564880769875,-0.844525563393593,1.09605713520953,1.10409719690541,0.3017110411145,0.278494551325102,0.621715299451072,0.379037572829107,0.0427040005820286,0.343638403012875,0.101577631738199,-0.323462764788262,-0.0503673058488965,-0.233762559091365,0.156728000469084,-0.831566900090635,-0.032764823493261,-0.151189211800919,-0.764608129529126,0.00807718703629906,0.0640946025587253,-0.253745311262346,0.855463683674151,0.427291114493053,-0.0185099070300486,-0.76876210320229,-0.319341075636593,-0.350783663405179,-0.11802443740492,1,-1,-1,1,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,1,1,1,-1,1,1
4,-0.180671914978726,-1.20934417776483,0.814481007641124,1.1044311710758,-0.389607643868903,0.317186742369401,0.5177723410958,0.855044070980805,1.1181331092029,-0.707203154286419,-0.166991984480687,0.980041749500038,0.836489996276704,0.413658642020058,1.0947856604577,1.31603110787492,-0.401157192443564,0.620843707710854,0.913956672509685,0.937463446697966,0.861423885742397,0.200776517780571,1.07384509594696,0.813776708769249,0.958581195569696,-0.282665641326712,-0.893883499542879,-0.266923197790774,0.724259632703243,0.295019494585534,-0.468043155800956,0.0382398948808883,0.0722250885174154,-0.284756167334873,0.382977988223312,-0.0985977754230303,-1.11962042208991,-0.35668921394724,-0.395851843067782,-0.40893300702633,0.296925581348684,0.578353004115486,-0.220249621464433,-0.0437792718749895,0.0942216859399158,-1.153583085844,0.0434993693296242,-0.210055665385611,0.202802686587764,1.25668366062959,-1,-1,1,1,-1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1
4,0.469732268426105,-0.396148526732351,-0.0964676905016061,-1.00485475983259,-0.138926585621891,-0.928231131797949,0.506956285598502,0.661120737937471,-1.297209791549,0.774307046948764,0.740528959657544,1.46175636128483,-0.87141315391657,0.61867229645216,-0.745385528364935,1.11342340944174,1.57925792809809,0.603196268565958,0.528019480391609,-1.12539893185795,0.664524219393691,0.566415984371662,1.43679522680012,-0.634571403994014,0.315987344948159,0.263257629071758,-0.236188082073551,0.678274769133814,-0.161062887965338,0.324749331271224,-0.0768058733580604,-0.460898427725757,0.529367948098654,0.166465021227089,0.42116462814488,0.159574071847921,-0.406057346689263,-0.404173461614103,0.514997795570142,-0.788238652806967,-0.501423180547761,0.222794180271526,0.804185761384088,-0.37714318266058,0.660883223382693,0.990476240845805,0.00402222579480904,-0.708129962238123,0.275109823186755,0.0453459691328597,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,1,1,1,-1,1
4,-1.57428539163323,-1.0920874873991,-0.538521269639523,0.126259956552989,-0.56308881980971,-0.551300377314556,-0.713448729826249,0.112506510526643,-0.125659027845109,0.676885643867297,1.74970491496575,-0.473652125066611,1.14747535599949,0.925911073550887,-0.143011634497082,0.795271815878092,-0.293801650319451,1.2616551416927,0.861294789628077,0.538217825597896,-0.963925326511447,0.719379540590588,0.492965119835961,-1.09262345037071,0.161026278123252,-0.774549416741309,-0.723939847218482,0.441009649959279,0.222544708901878,1.1457464959394,0.125581483650342,0.0275421629442967,0.388066867430242,-0.662641043090838,0.805210042242209,0.542298894836921,-0.941055859923291,0.00224959555694931,0.677359180723044,-0.10321972524049,-0.0379554462945362,0.216134106069221,0.322529826341589,-0.406706526753881,0.264736686518142,-0.0681213331560986,-0.369692736077385,0.42329871049974,0.414521767459866,-0.502922526655371,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,-1,1,1,-1,1
4,-1.68941803860462,-0.767263672361714,0.566293292055677,-0.741664132036638,1.20201672850869,-1.04949027785884,-0.618501234684415,-0.446510869016305,0.430577882146876,-0.749361187536851,1.12839096737131,0.641033013532226,0.520759021204802,1.10388995365934,0.216648334301619,1.90262504964932,-0.696478368618427,0.849411176229765,0.954338128774626,-1.48668245104855,-0.668869992152983,-1.66538893173119,1.17281628653138,-0.342882935320774,-0.749190307209225,0.41467311377609,-0.47441522250861,-0.876211669457358,-0.144401055996065,-1.33132488936637,-1.00665920413857,-0.0543903453141267,-0.171249182926046,-0.330834777807467,0.180143071889254,-0.634863696896361,0.561557474827482,0.179902169444548,-0.230548487183156,1.09581606660394,-0.37367244573148,-0.284605857628104,-0.222238073009023,-0.0514848835968211,-1.01258850910146,0.50036690742263,0.38549748171659,-0.137822613875297,-0.341525368497388,0.208548545516231,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1
4,0.630962073497006,0.105808703464585,1.35245026585127,0.83943604999727,-0.550940361829655,0.569697828353859,1.08202379502038,1.11239951754655,-0.650201703520522,0.652783213860444,-0.775017360878007,-0.15803876961948,-1.6973720509524,0.32465077800291,1.27054526036028,-1.02627390824508,0.58589688385744,-0.941063000151643,0.602201531990595,-0.437357530747618,-0.807534252698725,-0.785088337255861,0.669954531776516,-1.06781899899658,0.404085928525902,0.286678536413161,1.17897534699334,0.542205278544528,-0.0135838710294712,-0.732252885050946,-0.13924223580793,-0.952016813912945,-0.216136124459436,-0.696973142652795,0.520880361379142,0.0767362943290067,-0.477965681405017,-0.262364107419181,1.59812270731849,-0.91126595101099,-0.301562994523459,0.144050744674142,0.733437303546284,-0.272119121520974,0.00938671723305767,-0.297527655040501,0.0506811499231311,-0.144277054705473,0.556973649726023,0.0565890739518065,1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,1,-1,1
4,-1.11249178517837,-0.726876628715122,0.648937498743957,-0.0934282522617514,-0.78909376122026,0.861593184755444,-0.903329690452021,-1.50637572254256,-1.37542861786111,1.17451459830345,0.930804225690207,-1.45713697442847,-1.53809311331759,-0.990713886920285,1.28437952487053,-0.186003908519114,-0.926759330352394,-0.885107832473906,0.691593338588777,-1.28921848709937,-1.18446599225397,-0.422122928399782,0.639780860468266,0.815748679288568,-1.41851285454508,-0.0660875408439905,-0.0263137722621659,-0.403472964450599,0.148005311941455,-0.715863075809408,-0.710470260808106,-0.32621541153451,0.39543813960339,-0.265269264777567,0.530024332426274,-0.635189675477206,-0.283913101309468,0.2140362675312,0.381500780342629,-0.0730513925476163,0.770130177929654,0.35903825520396,-0.88403855622653,0.515077434000421,0.0482902362801733,0.506661948281026,0.0485059183792778,-0.358432459261007,0.404989034495118,-0.282836484051813,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1
4,1.21413376809324,-1.13529135246596,-0.597524475879955,0.391258381115428,1.28623589460048,0.97814473354856,-1.19849561463813,-0.949385570819982,-0.573491856181392,0.812442074599359,1.15272801084586,0.325431593674082,0.142308312735674,0.543775744219295,-0.323065940560003,-0.723876569592695,-0.798396908664522,0.650321627770437,-0.636991189476607,-0.927345960843853,0.885451145923241,-1.19787336417787,-0.779352087019771,-1.5455935355467,-0.342190608003535,-0.35811471033658,-0.123077054234282,-0.40270153569776,-0.063544434612023,0.00886892920240442,1.06176618573661,0.0465671544686234,-1.19894402109389,0.0490082186638049,0.217311332843984,-0.117566584384973,-0.544630400993548,0.271020249654751,1.02479647623461,0.532982203503073,-0.314410797070354,-0.915102040365785,0.152862981219902,-0.791607138727156,-0.299223664498933,0.46931417124936,0.565324792892566,0.389417623335374,0.643318510115503,-0.245576896503346,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
4,0.103848580690533,-0.76671805317155,0.953478558981042,-1.25748597757973,0.128615647581804,0.669750099021325,0.986363688363836,-0.841310383881473,-0.838332375085892,-0.87324507956796,-0.741128884423237,0.475759380823993,-0.778367021964075,0.0561653426106604,-0.807415166685518,-0.883510791466169,-0.738548196458805,-1.02816683770702,-0.954853135077013,0.46449891299461,0.74268273140166,-0.696697391484322,0.557848556686008,-0.99230158592915,-0.62917616208424,0.792287340978577,-0.00296608071135909,-0.783486002765362,-0.461109767415295,0.483253338449545,0.921627794636237,0.912740921711702,0.0908466443190974,0.0250615368742794,-1.13913320734809,-0.890924936246427,-0.29456510790689,0.283763638535129,-0.103961621288107,0.0869126195430176,0.158629670395942,-0.301215831236893,-0.270986305090284,0.275736097708674,-0.303308801924101,-0.00165005581848603,-0.939286548393935,0.255797673133024,0.547245779383189,0.335912969269473,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1
4,-0.154630101642498,0.651985892935269,-0.109022786977774,0.578982042597237,0.31040225903474,-0.920616634151333,-0.0185328075166401,0.855611851079319,0.764063593646166,-0.442126323239731,0.307297260646122,0.315839486154084,-0.678879867380562,0.849517698055205,-0.408366585169512,0.564941407392985,-0.244863989169277,-0.699907824343324,1.25538064769763,0.756433063045458,-0.192713660558018,0.199114701653507,0.966532417871574,1.01937422264431,-0.00408933736807243,-0.15470469080663,-0.444711854060103,-0.201545178277371,-0.0767569848688539,-0.168347789417873,-0.200556857229227,-0.225524130174633,0.289508659491833,-0.0336646292607118,0.300187365154137,0.177101057130971,-0.134477871352067,-0.793404306597452,-0.0484581690299168,1.23195710469861,-0.758691550836744,-0.362693605874817,0.896938971529036,-0.0429041775460508,-0.583173309440489,0.0131571488749109,0.303204081027668,-0.393777122407808,-0.387736015569719,-1.3115149294154,1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,1,1,-1
4,0.374874529626377,0.687857039165471,-1.16136728030851,0.959507480327355,-1.10178036643364,1.75211609314872,1.19986734537162,-0.670906199703471,0.50680728176464,-0.610290997607085,0.722289366343042,0.77562725360029,0.797842810299569,-0.633001400751748,0.647261566420337,-0.884945393079019,-1.13267054026755,0.474260174104996,0.780537049635039,0.20066152401389,-1.42975680398308,-0.769422000074414,-0.929825471527813,-0.695610240444689,0.739584021086118,0.0152463713923103,-0.193411693782662,-0.490138247296778,0.759114469079414,-0.55235636074383,-0.385882506636898,0.0468438974067399,-0.0914464771496466,-1.06739335276843,0.535086789524343,-0.0653676120679687,0.0378675027271831,0.421295108508135,0.549927547159846,-0.676374155499203,0.104327051262954,0.133857535276319,-0.22996218835677,-0.268758177158519,0.00543440608763951,-0.00273896167576829,0.592245370253654,-0.249036701945105,-0.422213993675967,0.0316384666920559,1,1,-1,1,-1,1,1,-1,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1
